00000000000006;195789;1998-01-01;1998-12-31;
00000000000006;150677;2000-01-01;2000-12-31;
00000000000006;292497;2009-01-01;2009-12-31;
00000000000007;673106;2016-01-01;2016-12-31;
00000000000007;945313;2002-01-01;2002-12-31;
00000000000007;799013;2004-01-01;2004-12-31;
00000000000007;556219;1972-01-01;1972-12-31;
00000000000007;166427;2006-01-01;2006-12-31;
00000000000007;244776;1977-01-01;1977-12-31;
00000000000007;80624;1982-01-01;1982-12-31;
00000000000008;378275;1984-01-01;1984-12-31;
00000000000008;586083;1995-01-01;1995-12-31;
00000000000008;405001;1998-01-01;1998-12-31;
00000000000008;82770;2003-01-01;2003-12-31;
00000000000008;688892;2014-01-01;2014-12-31;
00000000000008;784934;2015-01-01;2015-12-31;
00000000000009;963362;2016-01-01;2016-12-31;
00000000000009;116676;2020-01-01;2020-12-31;
00000000000009;205996;2009-01-01;2009-12-31;
00000000000009;132936;1999-01-01;1999-12-31;
00000000000009;271350;1971-01-01;1971-12-31;
00000000000009;91557;1973-01-01;1973-12-31;
00000000000009;800418;1977-01-01;1977-12-31;
00000000000009;944238;2012-01-01;2012-12-31;
00000000000009;149708;1981-01-01;1981-12-31;
00000000000009;23447;1983-01-01;1983-12-31;
00000000000010;97895;2016-01-01;2016-12-31;
00000000000010;18686;2018-01-01;2018-12-31;
00000000000010;614491;2019-01-01;2019-12-31;
00000000000010;152488;1998-01-01;1998-12-31;
00000000000010;786957;1970-01-01;1970-12-31;
00000000000010;174578;1973-01-01;1973-12-31;
00000000000010;440433;1978-01-01;1978-12-31;
00000000000010;813673;1981-01-01;1981-12-31;
00000000000010;694436;1983-01-01;1983-12-31;
00000000000011;814446;1985-01-01;1985-12-31;
00000000000011;893185;2019-01-01;2019-12-31;
00000000000011;789944;1989-01-01;1989-12-31;
00000000000011;704028;1993-01-01;1993-12-31;
00000000000011;818466;1972-01-01;1972-12-31;
00000000000011;277738;2007-01-01;2007-12-31;
00000000000011;237691;1977-01-01;1977-12-31;
00000000000012;385825;2016-01-01;2016-12-31;
00000000000012;278648;2018-01-01;2018-12-31;
00000000000012;319472;2020-01-01;2020-12-31;
00000000000012;306430;1990-01-01;1990-12-31;
00000000000012;855000;1992-01-01;1992-12-31;
00000000000012;871466;1995-01-01;1995-12-31;
00000000000012;202168;2010-01-01;2010-12-31;
00000000000012;256296;2012-01-01;2012-12-31;
00000000000013;988735;2017-01-01;2017-12-31;
00000000000013;786794;2018-01-01;2018-12-31;
00000000000013;548867;2020-01-01;2020-12-31;
00000000000013;75893;1993-01-01;1993-12-31;
00000000000013;740242;1997-01-01;1997-12-31;
00000000000013;662531;1971-01-01;1971-12-31;
00000000000013;825150;2004-01-01;2004-12-31;
00000000000013;564514;2007-01-01;2007-12-31;
00000000000013;934707;2012-01-01;2012-12-31;
00000000000014;993456;1999-01-01;1999-12-31;
00000000000014;401528;2006-01-01;2006-12-31;
00000000000014;875331;1978-01-01;1978-12-31;
00000000000014;166832;1979-01-01;1979-12-31;
00000000000014;550607;1983-01-01;1983-12-31;
00000000000015;329213;1994-01-01;1994-12-31;
00000000000015;422023;1995-01-01;1995-12-31;
00000000000015;538130;1996-01-01;1996-12-31;
00000000000015;643831;2003-01-01;2003-12-31;
00000000000015;455219;1976-01-01;1976-12-31;
00000000000015;623537;1979-01-01;1979-12-31;
00000000000015;324696;2012-01-01;2012-12-31;
00000000000015;999675;1983-01-01;1983-12-31;
00000000000016;119087;2018-01-01;2018-12-31;
00000000000016;21526;2019-01-01;2019-12-31;
00000000000016;687347;1992-01-01;1992-12-31;
00000000000016;535319;1999-01-01;1999-12-31;
00000000000016;663570;2000-01-01;2000-12-31;
00000000000016;609132;2006-01-01;2006-12-31;
00000000000016;169736;1975-01-01;1975-12-31;
00000000000016;517539;1979-01-01;1979-12-31;
00000000000016;354200;2012-01-01;2012-12-31;
00000000000016;450742;1982-01-01;1982-12-31;
00000000000017;312098;1994-01-01;1994-12-31;
00000000000017;123861;1995-01-01;1995-12-31;
00000000000017;57967;2013-01-01;2013-12-31;
00000000000017;920140;1974-01-01;1974-12-31;
00000000000017;328777;2007-01-01;2007-12-31;
00000000000017;228415;1979-01-01;1979-12-31;
00000000000017;403063;1981-01-01;1981-12-31;
00000000000018;995820;1995-01-01;1995-12-31;
00000000000018;369505;1997-01-01;1997-12-31;
00000000000018;451444;2003-01-01;2003-12-31;
00000000000018;566728;1974-01-01;1974-12-31;
00000000000018;438845;2007-01-01;2007-12-31;
00000000000018;69116;1976-01-01;1976-12-31;
00000000000018;144016;2010-01-01;2010-12-31;
00000000000018;469455;1979-01-01;1979-12-31;
00000000000018;67329;2013-01-01;2013-12-31;
00000000000018;236061;2015-01-01;2015-12-31;
00000000000019;825093;1986-01-01;1986-12-31;
00000000000019;249954;1990-01-01;1990-12-31;
00000000000019;545357;1991-01-01;1991-12-31;
00000000000019;204904;1997-01-01;1997-12-31;
00000000000019;812046;2000-01-01;2000-12-31;
00000000000019;504177;1970-01-01;1970-12-31;
00000000000019;851440;2014-01-01;2014-12-31;
00000000000019;745909;1983-01-01;1983-12-31;
00000000000020;127023;1986-01-01;1986-12-31;
00000000000020;510584;1989-01-01;1989-12-31;
00000000000020;351881;1991-01-01;1991-12-31;
00000000000020;120241;1993-01-01;1993-12-31;
00000000000020;33528;1974-01-01;1974-12-31;
00000000000020;761647;1977-01-01;1977-12-31;
00000000000020;478295;2011-01-01;2011-12-31;
00000000000020;922423;2013-01-01;2013-12-31;
00000000000020;55654;1982-01-01;1982-12-31;
00000000000020;271998;1983-01-01;1983-12-31;
00000000000021;448182;2018-01-01;2018-12-31;
00000000000021;566365;2002-01-01;2002-12-31;
00000000000021;733144;2003-01-01;2003-12-31;
00000000000021;212179;2005-01-01;2005-12-31;
00000000000021;975937;2014-01-01;2014-12-31;
00000000000021;888303;2007-01-01;2007-12-31;
00000000000021;365557;1982-01-01;1982-12-31;
00000000000022;878324;2019-01-01;2019-12-31;
00000000000022;642033;1988-01-01;1988-12-31;
00000000000022;874879;2020-01-01;2020-12-31;
00000000000022;853949;1990-01-01;1990-12-31;
00000000000022;619037;2001-01-01;2001-12-31;
00000000000022;750223;2003-01-01;2003-12-31;
00000000000022;82817;2006-01-01;2006-12-31;
00000000000022;171845;2007-01-01;2007-12-31;
00000000000022;258699;1979-01-01;1979-12-31;
00000000000023;503452;2018-01-01;2018-12-31;
00000000000023;382190;1987-01-01;1987-12-31;
00000000000023;21808;2011-01-01;2011-12-31;
00000000000023;668317;1993-01-01;1993-12-31;
00000000000023;343573;1979-01-01;1979-12-31;
00000000000024;116675;1987-01-01;1987-12-31;
00000000000024;791045;1994-01-01;1994-12-31;
00000000000024;951825;1996-01-01;1996-12-31;
00000000000024;12954;1997-01-01;1997-12-31;
00000000000024;818591;2000-01-01;2000-12-31;
00000000000024;46897;2001-01-01;2001-12-31;
00000000000024;513818;1972-01-01;1972-12-31;
00000000000024;107328;2004-01-01;2004-12-31;
00000000000024;78351;2011-01-01;2011-12-31;
00000000000024;464234;1982-01-01;1982-12-31;
00000000000025;683299;1985-01-01;1985-12-31;
00000000000025;922388;1987-01-01;1987-12-31;
00000000000025;57007;2003-01-01;2003-12-31;
00000000000025;893669;1971-01-01;1971-12-31;
00000000000025;539125;2006-01-01;2006-12-31;
00000000000025;589395;1977-01-01;1977-12-31;
00000000000025;103689;2009-01-01;2009-12-31;
00000000000026;421530;1984-01-01;1984-12-31;
00000000000026;157217;1986-01-01;1986-12-31;
00000000000026;766448;1989-01-01;1989-12-31;
00000000000026;352733;2003-01-01;2003-12-31;
00000000000026;429515;1980-01-01;1980-12-31;
00000000000027;449640;2018-01-01;2018-12-31;
00000000000027;812799;1987-01-01;1987-12-31;
00000000000027;130953;1988-01-01;1988-12-31;
00000000000027;286536;2019-01-01;2019-12-31;
00000000000027;890496;1997-01-01;1997-12-31;
00000000000027;970822;2005-01-01;2005-12-31;
00000000000027;512491;1975-01-01;1975-12-31;
00000000000027;43961;2012-01-01;2012-12-31;
00000000000027;146253;2014-01-01;2014-12-31;
00000000000028;757938;1984-01-01;1984-12-31;
00000000000028;515589;1991-01-01;1991-12-31;
00000000000028;942545;1992-01-01;1992-12-31;
00000000000028;78608;1997-01-01;1997-12-31;
00000000000028;903565;1974-01-01;1974-12-31;
00000000000028;737957;1980-01-01;1980-12-31;
00000000000029;497794;2018-01-01;2018-12-31;
00000000000029;721002;1986-01-01;1986-12-31;
00000000000029;563645;2019-01-01;2019-12-31;
00000000000029;870906;1994-01-01;1994-12-31;
00000000000029;775815;1996-01-01;1996-12-31;
00000000000029;511353;2001-01-01;2001-12-31;
00000000000029;140283;2003-01-01;2003-12-31;
00000000000029;456198;2008-01-01;2008-12-31;
00000000000029;567822;1977-01-01;1977-12-31;
00000000000029;110073;1978-01-01;1978-12-31;
00000000000030;864566;1989-01-01;1989-12-31;
00000000000030;500296;1993-01-01;1993-12-31;
00000000000030;805827;2000-01-01;2000-12-31;
00000000000030;921116;2009-01-01;2009-12-31;
00000000000030;502001;1981-01-01;1981-12-31;
00000000000030;288928;1983-01-01;1983-12-31;
00000000000031;118745;1986-01-01;1986-12-31;
00000000000031;885296;1995-01-01;1995-12-31;
00000000000031;285104;1999-01-01;1999-12-31;
00000000000031;151131;1972-01-01;1972-12-31;
00000000000031;586809;1979-01-01;1979-12-31;
00000000000032;72998;2016-01-01;2016-12-31;
00000000000032;138321;1986-01-01;1986-12-31;
00000000000032;758022;2019-01-01;2019-12-31;
00000000000032;47584;1989-01-01;1989-12-31;
00000000000032;280230;1973-01-01;1973-12-31;
00000000000033;834951;1984-01-01;1984-12-31;
00000000000033;287083;2017-01-01;2017-12-31;
00000000000033;121884;1994-01-01;1994-12-31;
00000000000033;386206;1997-01-01;1997-12-31;
00000000000033;63790;1970-01-01;1970-12-31;
00000000000033;42309;2004-01-01;2004-12-31;
00000000000033;111097;1972-01-01;1972-12-31;
00000000000033;752803;1975-01-01;1975-12-31;
00000000000033;583107;1979-01-01;1979-12-31;
00000000000033;529440;2014-01-01;2014-12-31;
00000000000034;472475;2017-01-01;2017-12-31;
00000000000034;503551;1987-01-01;1987-12-31;
00000000000034;777407;1988-01-01;1988-12-31;
00000000000034;646548;2014-01-01;2014-12-31;
00000000000034;350619;1982-01-01;1982-12-31;
00000000000035;380409;1984-01-01;1984-12-31;
00000000000035;957802;1992-01-01;1992-12-31;
00000000000035;62186;1995-01-01;1995-12-31;
00000000000035;681266;2000-01-01;2000-12-31;
00000000000035;945891;2001-01-01;2001-12-31;
00000000000035;780318;1975-01-01;1975-12-31;
00000000000035;353902;2010-01-01;2010-12-31;
00000000000035;885468;2011-01-01;2011-12-31;
00000000000036;386342;1984-01-01;1984-12-31;
00000000000036;382545;2017-01-01;2017-12-31;
00000000000036;400288;2016-01-01;2016-12-31;
00000000000036;491139;2020-01-01;2020-12-31;
00000000000036;321139;1990-01-01;1990-12-31;
00000000000036;550096;2000-01-01;2000-12-31;
00000000000036;687264;1971-01-01;1971-12-31;
00000000000036;235956;2004-01-01;2004-12-31;
00000000000036;70713;1974-01-01;1974-12-31;
00000000000036;776029;1977-01-01;1977-12-31;
00000000000037;453632;1986-01-01;1986-12-31;
00000000000037;537999;1992-01-01;1992-12-31;
00000000000037;15815;1995-01-01;1995-12-31;
00000000000037;803245;1997-01-01;1997-12-31;
00000000000037;794294;2005-01-01;2005-12-31;
00000000000037;502786;2007-01-01;2007-12-31;
00000000000037;640154;2011-01-01;2011-12-31;
00000000000037;816171;1980-01-01;1980-12-31;
00000000000037;549861;1982-01-01;1982-12-31;
00000000000038;598938;1984-01-01;1984-12-31;
00000000000038;484686;1987-01-01;1987-12-31;
00000000000038;117548;2020-01-01;2020-12-31;
00000000000038;928071;1971-01-01;1971-12-31;
00000000000038;525429;2007-01-01;2007-12-31;
00000000000038;771886;1980-01-01;1980-12-31;
00000000000039;781747;1979-01-01;1979-12-31;
00000000000039;586242;1998-01-01;1998-12-31;
00000000000039;445748;2000-01-01;2000-12-31;
00000000000039;275979;2002-01-01;2002-12-31;
00000000000039;292171;1971-01-01;1971-12-31;
00000000000039;915863;1972-01-01;1972-12-31;
00000000000039;361744;2009-01-01;2009-12-31;
00000000000039;537969;2011-01-01;2011-12-31;
00000000000039;577814;1981-01-01;1981-12-31;
00000000000040;602827;1984-01-01;1984-12-31;
00000000000040;682889;2016-01-01;2016-12-31;
00000000000040;648084;1985-01-01;1985-12-31;
00000000000040;929709;1987-01-01;1987-12-31;
00000000000040;539026;1988-01-01;1988-12-31;
00000000000040;779247;1990-01-01;1990-12-31;
00000000000040;155138;1991-01-01;1991-12-31;
00000000000040;131383;1971-01-01;1971-12-31;
00000000000040;902097;2008-01-01;2008-12-31;
00000000000040;772552;1982-01-01;1982-12-31;
00000000000041;627624;1986-01-01;1986-12-31;
00000000000041;250795;1992-01-01;1992-12-31;
00000000000041;349550;1999-01-01;1999-12-31;
00000000000041;89860;1977-01-01;1977-12-31;
00000000000041;35290;1980-01-01;1980-12-31;
00000000000041;989040;1983-01-01;1983-12-31;
00000000000042;219615;1985-01-01;1985-12-31;
00000000000042;772100;2017-01-01;2017-12-31;
00000000000042;918106;1987-01-01;1987-12-31;
00000000000042;943557;2001-01-01;2001-12-31;
00000000000042;387702;2002-01-01;2002-12-31;
00000000000042;429681;2007-01-01;2007-12-31;
00000000000042;700643;1979-01-01;1979-12-31;
00000000000042;791196;1981-01-01;1981-12-31;
00000000000043;24046;1988-01-01;1988-12-31;
00000000000043;521569;1995-01-01;1995-12-31;
00000000000043;39979;1998-01-01;1998-12-31;
00000000000043;687926;2013-01-01;2013-12-31;
00000000000043;290102;2002-01-01;2002-12-31;
00000000000043;842101;1973-01-01;1973-12-31;
00000000000043;239554;1975-01-01;1975-12-31;
00000000000043;837035;1976-01-01;1976-12-31;
00000000000043;635380;1981-01-01;1981-12-31;
00000000000044;967640;1985-01-01;1985-12-31;
00000000000044;373388;1988-01-01;1988-12-31;
00000000000044;947657;1996-01-01;1996-12-31;
00000000000044;440815;1981-01-01;1981-12-31;
00000000000044;122838;2001-01-01;2001-12-31;
00000000000044;776741;1971-01-01;1971-12-31;
00000000000044;325315;2011-01-01;2011-12-31;
00000000000044;934837;2012-01-01;2012-12-31;
00000000000044;220941;2013-01-01;2013-12-31;
00000000000044;455357;2014-01-01;2014-12-31;
00000000000045;69487;2016-01-01;2016-12-31;
00000000000045;611169;1990-01-01;1990-12-31;
00000000000045;823830;1993-01-01;1993-12-31;
00000000000045;688807;1996-01-01;1996-12-31;
00000000000045;580441;2004-01-01;2004-12-31;
00000000000045;741391;1976-01-01;1976-12-31;
00000000000045;26650;1979-01-01;1979-12-31;
00000000000046;866115;1984-01-01;1984-12-31;
00000000000046;822531;2018-01-01;2018-12-31;
00000000000046;739481;1990-01-01;1990-12-31;
00000000000046;910650;1991-01-01;1991-12-31;
00000000000046;728824;2001-01-01;2001-12-31;
00000000000046;645649;2004-01-01;2004-12-31;
00000000000046;253175;2005-01-01;2005-12-31;
00000000000046;488200;1977-01-01;1977-12-31;
00000000000046;875212;2011-01-01;2011-12-31;
00000000000046;986871;2012-01-01;2012-12-31;
00000000000047;463575;2018-01-01;2018-12-31;
00000000000047;526213;2019-01-01;2019-12-31;
00000000000047;371905;1988-01-01;1988-12-31;
00000000000047;735979;1992-01-01;1992-12-31;
00000000000047;142638;2007-01-01;2007-12-31;
00000000000047;916709;1977-01-01;1977-12-31;
00000000000047;686580;1978-01-01;1978-12-31;
00000000000047;322202;1979-01-01;1979-12-31;
00000000000048;494885;2017-01-01;2017-12-31;
00000000000048;982911;1986-01-01;1986-12-31;
00000000000048;133779;1997-01-01;1997-12-31;
00000000000048;423781;1998-01-01;1998-12-31;
00000000000048;787803;2002-01-01;2002-12-31;
00000000000048;505034;1970-01-01;1970-12-31;
00000000000048;462740;2006-01-01;2006-12-31;
00000000000048;446952;1975-01-01;1975-12-31;
00000000000048;883383;2014-01-01;2014-12-31;
00000000000049;555022;1987-01-01;1987-12-31;
00000000000049;345015;1988-01-01;1988-12-31;
00000000000049;82733;1989-01-01;1989-12-31;
00000000000049;857543;1990-01-01;1990-12-31;
00000000000049;766261;1995-01-01;1995-12-31;
00000000000049;848003;1997-01-01;1997-12-31;
00000000000049;435228;1999-01-01;1999-12-31;
00000000000049;989068;2006-01-01;2006-12-31;
00000000000049;583222;1975-01-01;1975-12-31;
00000000000049;117441;2015-01-01;2015-12-31;
00000000000050;284606;1986-01-01;1986-12-31;
00000000000050;751325;1990-01-01;1990-12-31;
00000000000050;301115;1998-01-01;1998-12-31;
00000000000050;342583;2013-01-01;2013-12-31;
00000000000050;807550;2000-01-01;2000-12-31;
00000000000050;688245;2002-01-01;2002-12-31;
00000000000050;364418;1971-01-01;1971-12-31;
00000000000050;254089;2007-01-01;2007-12-31;
00000000000050;20212;2008-01-01;2008-12-31;
00000000000050;126629;1981-01-01;1981-12-31;
